image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_5936.jpg,FALSE,0.074493408,0,FALSE,FALSE,9,39.98179626,45.95842544,60.78349304,3.70052433,6.1214571,6.276834488,1
./dataset/valid/real/real_train_2858.jpg,FALSE,0.136581421,0,FALSE,FALSE,17,158.7333069,53.74423524,187.5997162,5.395036697,7.078165054,7.562226295,1
./dataset/valid/real/real_train_1908.jpg,TRUE,0.257583618,3,FALSE,FALSE,10,60.96315002,35.40945924,141.3489685,3.324990749,7.015360832,6.876817703,1
./dataset/valid/real/real_train_4191.jpg,FALSE,0.15322876,0,TRUE,FALSE,15,106.589859,61.73827703,203.0959473,4.756914616,6.039004326,7.506750107,1
./dataset/valid/real/real_train_74.jpg,FALSE,0.074890137,0,FALSE,FALSE,1,159.0267639,25.88240249,22.48352051,2.440703392,4.651447773,6.349600315,1
./dataset/valid/real/real_train_6047.jpg,FALSE,0.147949219,0,FALSE,FALSE,4,50.82136536,50.19543527,61.15168762,5.330084801,6.593958378,7.037352562,1
./dataset/valid/real/real_train_1672.jpg,FALSE,0.107437134,0,TRUE,TRUE,57,67.16941833,60.99124332,60.42352295,5.339100838,6.904662132,7.042827606,1
./dataset/valid/real/real_train_264.jpg,FALSE,0.13269043,0,FALSE,FALSE,21,75.2094574,62.12990175,82.729599,4.303618431,6.948970318,7.499956131,1
./dataset/valid/real/real_train_3426.jpg,FALSE,0.092422485,0,TRUE,TRUE,53,142.5971527,75.12973129,11.76287842,0.972937763,3.594008446,7.435303688,1
./dataset/valid/real/real_train_1426.jpg,FALSE,0.154037476,0,FALSE,FALSE,7,135.4122467,64.93414813,0,0,0,6.805225849,1
./dataset/valid/real/real_train_2376.jpg,TRUE,0.256652832,3,FALSE,FALSE,15,151.6220245,88.52177327,42.35063171,5.377248764,6.481663704,7.169613361,1
./dataset/valid/real/real_train_469.jpg,TRUE,0.241790771,3,TRUE,FALSE,15,103.0695801,50.24332315,77.15957642,5.518279076,7.388890266,7.422136307,1
./dataset/valid/real/real_train_1382.jpg,TRUE,0.249130249,3,FALSE,FALSE,10,123.0283966,37.35809294,84.14956665,2.746724367,6.101388454,6.180539131,1
./dataset/valid/real/real_train_5595.jpg,FALSE,0.067626953,0,TRUE,FALSE,7,143.2375793,57.99205027,233.0835724,3.834551334,5.475131035,7.560523987,1
./dataset/valid/real/real_train_850.jpg,FALSE,0.171081543,0,FALSE,FALSE,11,214.7682343,46.8825389,55.83566284,4.659644604,5.370827675,5.368863106,1
./dataset/valid/real/real_train_3567.jpg,TRUE,0.301147461,3,TRUE,FALSE,10,110.3198853,37.29548723,113.0869446,5.528898716,7.637230396,7.136276245,1
./dataset/valid/real/real_train_2433.jpg,TRUE,0.20980835,3,TRUE,FALSE,17,162.7914581,55.04354534,74.09832764,6.076242447,7.079061508,7.544499874,1
./dataset/valid/real/real_train_2665.jpg,FALSE,0.099090576,0,FALSE,FALSE,11,156.5442352,74.81764164,67.20883179,5.639001846,7.308507442,7.308218956,1
./dataset/valid/real/real_train_1033.jpg,FALSE,0.081130981,0,TRUE,FALSE,0,199.9496002,31.2978507,27.00598145,4.675498962,5.363492489,6.765388012,1
./dataset/valid/real/real_train_2545.jpg,FALSE,0.047409058,0,TRUE,FALSE,25,87.81555176,92.91669272,156.4379425,5.509827137,5.180183411,6.772070885,1
./dataset/valid/real/real_train_4730.jpg,TRUE,0.245483398,3,TRUE,FALSE,9,182.8804016,47.23984682,63.10775757,5.028521538,6.892190933,6.954339027,1
./dataset/valid/real/real_train_5528.jpg,FALSE,0.132766724,0,FALSE,FALSE,6,166.4601746,49.76921808,59.90608215,3.664460897,6.272188187,6.517191887,1
./dataset/valid/real/real_train_2899.jpg,FALSE,0.083633423,0,FALSE,FALSE,6,102.4132996,74.56003987,98.63360596,5.832596302,7.601677895,6.63507843,1
./dataset/valid/real/real_train_3998.jpg,TRUE,0.219192505,3,FALSE,FALSE,2,216.2624054,24.5831558,45.10430908,6.041566372,6.303422451,6.188869476,1
./dataset/valid/real/real_train_7677.jpg,FALSE,0.158081055,0,TRUE,FALSE,10,68.58528137,47.86523551,91.65966797,5.426358223,7.319528103,6.713967323,1
./dataset/valid/real/real_train_6253.jpg,FALSE,0.064254761,0,TRUE,FALSE,2,112.6204681,98.16219694,181.4599457,3.404203892,4.709762096,3.627245426,1
./dataset/valid/real/real_train_6225.jpg,TRUE,0.227737427,3,FALSE,FALSE,8,42.05410767,24.95838887,167.050766,2.603507996,7.039022923,6.517893791,1
./dataset/valid/real/real_train_2142.jpg,FALSE,0.071716309,0,TRUE,FALSE,6,225.4499054,35.92573422,4.961669922,1.103314161,1.308086276,5.207684517,1
./dataset/valid/real/real_train_2873.jpg,FALSE,0.123077393,0,TRUE,FALSE,12,152.9908295,82.55176927,76.20298767,5.902462482,7.543540955,7.522330284,1
./dataset/valid/real/real_train_1440.jpg,FALSE,0.070678711,0,FALSE,FALSE,0,212.7902527,15.58887563,21.29978943,4.542603493,5.303198814,4.610054016,1
./dataset/valid/real/real_train_177.jpg,TRUE,0.200714111,2,FALSE,FALSE,21,186.8004456,84.76075521,60.61621094,4.631970406,6.892900944,6.489351273,1
./dataset/valid/real/real_train_256.jpg,FALSE,0.135406494,0,TRUE,FALSE,10,105.9832153,63.32881212,58.27381897,5.349286079,6.982608318,7.45613575,1
./dataset/valid/real/real_train_2130.jpg,FALSE,0.058944702,0,FALSE,FALSE,9,61.61026001,43.85860565,27.23336792,0.005398268,5.169377804,7.059986591,1
./dataset/valid/real/real_train_6788.jpg,TRUE,0.299514771,3,FALSE,FALSE,16,141.7632294,63.03748418,83.75022888,4.108054161,6.616844654,7.432534218,1
./dataset/valid/real/real_train_3702.jpg,FALSE,0.116378784,0,TRUE,TRUE,50,96.50727844,80.83125894,80.9133606,4.942072392,5.573627472,6.846928596,1
./dataset/valid/real/real_train_292.jpg,TRUE,0.28604126,3,TRUE,FALSE,7,204.1224823,34.15470557,31.64682007,5.918589115,6.212516785,6.747023582,1
./dataset/valid/real/real_train_1855.jpg,FALSE,0.07232666,0,FALSE,FALSE,3,41.61169434,25.25881001,20.21362305,3.065810919,4.842424393,6.499593735,1
./dataset/valid/real/real_train_4897.jpg,TRUE,0.211532593,3,FALSE,FALSE,0,164.1548157,35.14043334,33.28218079,4.397295952,5.758737087,7.052083492,1
./dataset/valid/real/real_train_359.jpg,FALSE,0.138748169,0,FALSE,FALSE,12,82.56486511,75.29687462,45.06039429,3.233532906,6.022794247,7.493729115,1
./dataset/valid/real/real_train_1043.jpg,TRUE,0.229248047,3,FALSE,FALSE,10,162.4149628,79.52776443,63.35490417,4.769469261,6.531563759,6.802893162,1
./dataset/valid/real/real_train_2408.jpg,FALSE,0.142547607,0,FALSE,FALSE,15,189.6233673,74.98598854,66.12786865,4.034104347,4.977462769,6.255787373,1
