image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_3447.jpg,FALSE,0.151245117,0,FALSE,TRUE,38,73.28564453,38.84148584,90.4105835,5.996836662,7.400630474,7.035709381,0
./dataset/valid/fake/fake_train_746.jpg,FALSE,0.148834229,0,TRUE,FALSE,7,121.0158234,47.35551573,113.5614624,4.708061218,7.070437431,7.494083881,0
./dataset/valid/fake/fake_train_4003.jpg,TRUE,0.192672729,2,TRUE,FALSE,5,105.5179138,41.52017401,109.819809,4.303478718,7.187571526,7.310509682,0
./dataset/valid/fake/fake_train_5033.jpg,FALSE,0.166915894,0,TRUE,FALSE,9,170.2894287,48.96202455,122.5988007,5.212146759,7.591458797,7.503855705,0
./dataset/valid/fake/fake_train_4051.jpg,TRUE,0.232116699,3,TRUE,TRUE,36,153.4204865,74.76385713,117.2622986,6.139913082,7.226679325,7.694358826,0
./dataset/valid/fake/fake_train_5864.jpg,FALSE,0.130325317,0,FALSE,FALSE,22,157.9578552,61.43320238,49.8152771,5.546260357,6.739624023,7.264640808,0
./dataset/valid/fake/fake_train_3275.jpg,FALSE,0.179794312,0,FALSE,FALSE,24,73.67770386,42.07401665,93.11790466,5.599182606,7.351733208,7.1361022,0
./dataset/valid/fake/fake_train_6933.jpg,FALSE,0.176315308,0,TRUE,FALSE,14,110.9993896,56.48291945,90.64846802,5.647486687,6.891110897,7.781870842,0
./dataset/valid/fake/fake_train_6303.jpg,FALSE,0.175598145,0,FALSE,FALSE,6,128.8535614,54.15745077,100.3062592,5.357184887,6.946632385,7.743185997,0
./dataset/valid/fake/fake_train_1086.jpg,FALSE,0.154846191,0,FALSE,FALSE,23,127.7336731,62.38478339,62.65672302,5.202259064,6.885729313,7.758054733,0
./dataset/valid/fake/fake_train_4571.jpg,TRUE,0.192169189,2,FALSE,FALSE,24,86.38668823,49.71511961,79.25914001,6.3632164,6.923367977,7.546726227,0
./dataset/valid/fake/fake_train_836.jpg,FALSE,0.123962402,0,TRUE,FALSE,32,171.5166473,60.44057804,142.173172,5.480373859,7.864767551,7.6483531,0
./dataset/valid/fake/fake_train_4901.jpg,FALSE,0.157546997,0,TRUE,TRUE,61,87.57250977,54.59732457,122.2753601,5.859873295,7.716646671,7.581115723,0
./dataset/valid/fake/fake_train_3408.jpg,FALSE,0.168579102,0,TRUE,FALSE,6,66.54017639,34.2853025,95.69496155,5.871394157,7.488528728,6.94283247,0
./dataset/valid/fake/fake_train_7938.jpg,FALSE,0.119796753,0,TRUE,TRUE,117,121.6774445,59.82280665,105.844101,5.554980278,7.776840687,7.678667545,0
./dataset/valid/fake/fake_train_6229.jpg,FALSE,0.153137207,0,FALSE,FALSE,15,145.1748199,49.82146992,140.379303,5.634482861,7.403487206,7.502690315,0
./dataset/valid/fake/fake_train_4877.jpg,FALSE,0.158920288,0,TRUE,FALSE,25,176.2346497,49.79895457,109.1261597,5.376083851,7.290400505,7.469065189,0
./dataset/valid/fake/fake_train_50.jpg,FALSE,0.133560181,0,TRUE,FALSE,15,97.29579163,70.68461138,138.6651459,5.764293671,7.413060188,7.745985985,0
./dataset/valid/fake/fake_train_5767.jpg,FALSE,0.137664795,0,FALSE,FALSE,11,157.0445099,59.75412716,52.14907837,5.858995438,6.840847492,7.728359699,0
./dataset/valid/fake/fake_train_4429.jpg,FALSE,0.165252686,0,TRUE,FALSE,27,100.7687073,46.24803398,93.79585266,6.333008766,7.62692976,7.439424038,0
./dataset/valid/fake/fake_train_324.jpg,FALSE,0.116760254,0,TRUE,FALSE,17,148.9048309,52.26283091,160.7819061,5.0946064,7.764271259,7.63398695,0
./dataset/valid/fake/fake_train_474.jpg,FALSE,0.158477783,0,FALSE,FALSE,7,130.8396149,63.01391947,59.53710938,5.125477314,6.852933407,7.78012085,0
./dataset/valid/fake/fake_train_7000.jpg,FALSE,0.157180786,0,TRUE,FALSE,2,124.3283081,58.61445782,104.8325958,5.490722656,7.16354847,7.750658035,0
./dataset/valid/fake/fake_train_2941.jpg,TRUE,0.214523315,3,FALSE,FALSE,10,108.4446869,51.71628338,124.9183044,5.138076782,6.959024906,7.611812115,0
./dataset/valid/fake/fake_train_5956.jpg,TRUE,0.190658569,1,FALSE,FALSE,24,177.2519531,45.63658647,137.8798828,5.129288673,7.551870346,7.398849487,0
./dataset/valid/fake/fake_train_3431.jpg,TRUE,0.207992554,3,TRUE,FALSE,30,92.15412903,48.49143169,119.8985138,5.987799168,7.856160641,7.457847595,0
./dataset/valid/fake/fake_train_5310.jpg,FALSE,0.123199463,0,TRUE,TRUE,40,81.71940613,54.21580295,118.8260956,6.428138733,7.681147575,7.573479652,0
./dataset/valid/fake/fake_train_5211.jpg,FALSE,0.16583252,0,TRUE,FALSE,31,113.830658,63.17634831,96.21556091,6.175198078,7.719891548,7.730109215,0
./dataset/valid/fake/fake_train_3345.jpg,FALSE,0.17666626,0,FALSE,FALSE,6,64.60073853,34.96569864,101.7439117,6.022714615,7.476124287,6.923923016,0
./dataset/valid/fake/fake_train_6037.jpg,FALSE,0.128463745,0,FALSE,FALSE,13,133.6031952,69.94776604,59.08895874,6.2593894,7.01551342,7.874913216,0
./dataset/valid/fake/fake_train_4474.jpg,TRUE,0.19493103,2,TRUE,FALSE,35,97.7350769,38.82517563,103.750061,6.601620674,7.688816071,7.296590328,0
./dataset/valid/fake/fake_train_4548.jpg,TRUE,0.203994751,3,FALSE,FALSE,17,102.5822601,49.03272798,69.48953247,6.572780609,6.878192902,7.589585781,0
./dataset/valid/fake/fake_train_4401.jpg,TRUE,0.21383667,3,TRUE,FALSE,5,95.20762634,44.49816682,81.88931274,5.299175262,6.823342323,7.299354553,0
./dataset/valid/fake/fake_train_5382.jpg,FALSE,0.152893066,0,TRUE,TRUE,91,86.27523804,59.61130752,96.84629822,6.438967228,7.453475475,7.559502125,0
./dataset/valid/fake/fake_train_5804.jpg,FALSE,0.134231567,0,FALSE,FALSE,17,140.2765198,62.64724853,61.39515686,6.036973,7.025531769,7.816249371,0
./dataset/valid/fake/fake_train_5634.jpg,FALSE,0.168045044,0,TRUE,TRUE,38,178.6268921,53.8634679,118.8942413,5.086956024,7.657363892,7.550861359,0
./dataset/valid/fake/fake_train_5848.jpg,FALSE,0.149154663,0,TRUE,FALSE,13,161.3470154,59.96483372,81.85848999,5.85093832,7.249852657,7.657159328,0
./dataset/valid/fake/fake_train_2971.jpg,TRUE,0.209503174,3,FALSE,FALSE,13,89.85325623,41.15781524,99.39358521,4.242687225,6.684901237,7.250832558,0
./dataset/valid/fake/fake_train_868.jpg,FALSE,0.180541992,0,FALSE,FALSE,11,173.254837,47.40689003,80.57545471,5.643635273,7.412353516,7.455515862,0
./dataset/valid/fake/fake_train_6300.jpg,FALSE,0.099868774,0,FALSE,FALSE,13,151.0838623,53.68582809,132.1484222,4.943453789,7.193696022,7.706019402,0
./dataset/valid/fake/fake_train_5861.jpg,FALSE,0.180084229,0,FALSE,FALSE,29,155.1760864,57.37218513,48.60003662,5.732013702,6.756018639,7.516610146,0
./dataset/valid/fake/fake_train_6261.jpg,FALSE,0.099411011,0,FALSE,FALSE,8,110.8586426,49.47083116,118.0246887,5.288622856,7.076614857,7.583094597,0
./dataset/valid/fake/fake_train_7683.jpg,FALSE,0.156768799,0,FALSE,FALSE,9,114.5846252,49.55517873,100.4225464,5.624503136,7.611858368,7.471241951,0
./dataset/valid/fake/fake_train_4460.jpg,TRUE,0.185333252,1,FALSE,FALSE,8,91.64753723,51.00453966,76.42570496,7.016537666,7.232383728,7.593362808,0
./dataset/valid/fake/fake_train_6047.jpg,FALSE,0.142044067,0,FALSE,FALSE,11,138.6049194,48.41394125,156.2605896,4.666708469,7.493202209,7.582128048,0
./dataset/valid/fake/fake_train_3967.jpg,FALSE,0.159622192,0,TRUE,FALSE,12,173.4424591,56.43641758,107.5250244,4.787650108,7.625348091,7.497276306,0
./dataset/valid/fake/fake_train_7484.jpg,FALSE,0.171661377,0,TRUE,FALSE,22,87.36247253,44.4103709,91.12528992,5.622798443,7.677226543,7.379468918,0
./dataset/valid/fake/fake_train_2723.jpg,FALSE,0.178588867,0,FALSE,FALSE,5,126.4060822,64.43196858,146.4251404,5.165362358,7.873965263,7.791856766,0
./dataset/valid/fake/fake_train_2464.jpg,TRUE,0.186523438,1,TRUE,FALSE,7,92.9246521,41.53259393,138.0672913,6.279161453,7.793931961,7.309669971,0
./dataset/valid/fake/fake_train_7932.jpg,FALSE,0.124542236,0,FALSE,FALSE,33,116.4645691,79.47727341,124.8143158,5.944951534,7.679327965,7.670960903,0
./dataset/valid/fake/fake_train_2617.jpg,FALSE,0.126052856,0,FALSE,TRUE,51,65.31274414,31.07117732,91.79225159,4.440801144,7.115038872,6.799617767,0
./dataset/valid/fake/fake_train_4519.jpg,FALSE,0.124801636,0,FALSE,FALSE,8,88.26152039,50.17602937,73.65423584,6.766218185,6.966929913,7.549619675,0
./dataset/valid/fake/fake_train_592.jpg,FALSE,0.146148682,0,FALSE,FALSE,9,136.9443054,52.51836673,101.5009003,5.169575214,7.109438419,7.679171562,0
