image_path,prediction,prediction_class
./input/newest_test/test_1.jpg,0.9502488970756531,1
./input/newest_test/test_10.jpg,7.268712352015427e-07,0
./input/newest_test/test_100.jpg,0.7194609045982361,1
./input/newest_test/test_1000.jpg,3.05945795844309e-05,0
./input/newest_test/test_1001.jpg,0.9995825886726379,1
./input/newest_test/test_1002.jpg,9.28165354707744e-06,0
./input/newest_test/test_1003.jpg,0.5900475382804871,1
./input/newest_test/test_1004.jpg,0.9998149275779724,1
./input/newest_test/test_1005.jpg,0.9996452331542969,1
./input/newest_test/test_1006.jpg,0.9889402985572815,1
./input/newest_test/test_1007.jpg,0.0007088592974469066,0
./input/newest_test/test_1008.jpg,0.9986617565155029,1
./input/newest_test/test_1009.jpg,0.9991934895515442,1
./input/newest_test/test_101.jpg,2.1169376850593835e-05,0
./input/newest_test/test_1010.jpg,0.0005299833719618618,0
./input/newest_test/test_1011.jpg,0.999961256980896,1
./input/newest_test/test_1012.jpg,0.0011119636474177241,0
./input/newest_test/test_1013.jpg,1.4207043932401575e-05,0
./input/newest_test/test_1014.jpg,0.9999904632568359,1
./input/newest_test/test_1015.jpg,0.04154159873723984,0
./input/newest_test/test_1016.jpg,1.2267509191588033e-05,0
./input/newest_test/test_1017.jpg,0.0063783349469304085,0
./input/newest_test/test_1018.jpg,0.00018534233095124364,0
./input/newest_test/test_1019.jpg,0.007247298955917358,0
./input/newest_test/test_102.jpg,0.005287188570946455,0
./input/newest_test/test_1020.jpg,2.3137179994137114e-07,0
./input/newest_test/test_1021.jpg,0.9998247027397156,1
./input/newest_test/test_1022.jpg,0.9999758005142212,1
./input/newest_test/test_1023.jpg,0.48704150319099426,0
./input/newest_test/test_1024.jpg,0.9999390840530396,1
./input/newest_test/test_1025.jpg,0.9999955892562866,1
./input/newest_test/test_1026.jpg,0.00010563596879364923,0
./input/newest_test/test_1027.jpg,1.935756927196053e-06,0
./input/newest_test/test_1028.jpg,0.9993847608566284,1
./input/newest_test/test_1029.jpg,3.275963899795897e-05,0
./input/newest_test/test_103.jpg,0.9996137022972107,1
./input/newest_test/test_1030.jpg,0.9975281357765198,1
./input/newest_test/test_1031.jpg,0.06148507073521614,0
./input/newest_test/test_1032.jpg,0.24733704328536987,0
./input/newest_test/test_1033.jpg,0.0014996984973549843,0
./input/newest_test/test_1034.jpg,0.9999955892562866,1
./input/newest_test/test_1035.jpg,0.00506872683763504,0
./input/newest_test/test_1036.jpg,0.004889951087534428,0
./input/newest_test/test_1037.jpg,0.00010563596879364923,0
./input/newest_test/test_1038.jpg,0.9999505281448364,1
./input/newest_test/test_1039.jpg,0.0011176669504493475,0
./input/newest_test/test_104.jpg,0.9987756609916687,1
./input/newest_test/test_1040.jpg,9.280016820412129e-05,0
./input/newest_test/test_1041.jpg,0.02347811684012413,0
./input/newest_test/test_1042.jpg,0.016467712819576263,0
./input/newest_test/test_1043.jpg,3.8480833609355614e-05,0
./input/newest_test/test_1044.jpg,0.9998468160629272,1
./input/newest_test/test_1045.jpg,1.0492507271919749e-06,0
./input/newest_test/test_1046.jpg,0.9998183846473694,1
./input/newest_test/test_1047.jpg,0.7194609045982361,1
./input/newest_test/test_1048.jpg,1.493534114160866e-06,0
./input/newest_test/test_1049.jpg,0.9995929598808289,1
./input/newest_test/test_105.jpg,0.0025619331281632185,0
./input/newest_test/test_1050.jpg,0.03203805908560753,0
./input/newest_test/test_1051.jpg,3.391024847587687e-07,0
./input/newest_test/test_1052.jpg,0.9998898506164551,1
./input/newest_test/test_1053.jpg,3.773232674575411e-05,0
./input/newest_test/test_1054.jpg,0.9999825954437256,1
./input/newest_test/test_1055.jpg,0.001287695486098528,0
./input/newest_test/test_1056.jpg,4.604405603458872e-07,0
./input/newest_test/test_1057.jpg,0.0018802956910803914,0
./input/newest_test/test_1058.jpg,0.9999982118606567,1
./input/newest_test/test_1059.jpg,0.9999743700027466,1
./input/newest_test/test_106.jpg,0.9999724626541138,1
./input/newest_test/test_1060.jpg,0.999995231628418,1
./input/newest_test/test_1061.jpg,6.335328362183645e-05,0
./input/newest_test/test_1062.jpg,0.00922574382275343,0
./input/newest_test/test_1063.jpg,0.0021297510247677565,0
./input/newest_test/test_1064.jpg,0.9999773502349854,1
./input/newest_test/test_1065.jpg,0.9979982972145081,1
./input/newest_test/test_1066.jpg,0.0014562044525519013,0
./input/newest_test/test_1067.jpg,0.9479490518569946,1
./input/newest_test/test_1068.jpg,0.9955642223358154,1
./input/newest_test/test_1069.jpg,6.461737484642072e-06,0
./input/newest_test/test_107.jpg,0.98797208070755,1
./input/newest_test/test_1070.jpg,0.002277405234053731,0
./input/newest_test/test_1071.jpg,0.9996190071105957,1
./input/newest_test/test_1072.jpg,0.8013498783111572,1
./input/newest_test/test_1073.jpg,6.3585612224414945e-06,0
./input/newest_test/test_1074.jpg,0.0004844674840569496,0
./input/newest_test/test_1075.jpg,0.00026517920196056366,0
./input/newest_test/test_1076.jpg,0.999991774559021,1
./input/newest_test/test_1077.jpg,3.05945795844309e-05,0
./input/newest_test/test_1078.jpg,0.18454478681087494,0
./input/newest_test/test_1079.jpg,1.0,1
./input/newest_test/test_108.jpg,0.00026895321207121015,0
./input/newest_test/test_1080.jpg,0.9978048205375671,1
./input/newest_test/test_1081.jpg,0.039012361317873,0
./input/newest_test/test_1082.jpg,0.9967442750930786,1
./input/newest_test/test_1083.jpg,0.9968459010124207,1
./input/newest_test/test_1084.jpg,0.0001469006238039583,0
./input/newest_test/test_1085.jpg,0.5900475382804871,1
./input/newest_test/test_1086.jpg,4.963890205544885e-07,0
./input/newest_test/test_1087.jpg,0.8771103620529175,1
./input/newest_test/test_1088.jpg,0.0034173016902059317,0
./input/newest_test/test_1089.jpg,0.005246115382760763,0
./input/newest_test/test_109.jpg,0.9999938011169434,1
./input/newest_test/test_1090.jpg,0.9998905658721924,1
./input/newest_test/test_1091.jpg,0.21975162625312805,0
./input/newest_test/test_1092.jpg,0.9952622652053833,1
./input/newest_test/test_1093.jpg,0.9988983869552612,1
./input/newest_test/test_1094.jpg,0.0021484913304448128,0
./input/newest_test/test_1095.jpg,1.517783402960049e-05,0
./input/newest_test/test_1096.jpg,0.9998997449874878,1
./input/newest_test/test_1097.jpg,0.7415552139282227,1
./input/newest_test/test_1098.jpg,0.0425669401884079,0
./input/newest_test/test_1099.jpg,0.938450813293457,1
./input/newest_test/test_11.jpg,0.0004043951630592346,0
./input/newest_test/test_110.jpg,0.0002428113657515496,0
./input/newest_test/test_1100.jpg,0.00031109090195968747,0
./input/newest_test/test_1101.jpg,1.0,1
./input/newest_test/test_1102.jpg,4.0044740856615135e-09,0
./input/newest_test/test_1103.jpg,4.840695328311995e-05,0
./input/newest_test/test_1104.jpg,2.2015758077031933e-05,0
./input/newest_test/test_1105.jpg,0.779922366142273,1
./input/newest_test/test_1106.jpg,0.9996143579483032,1
./input/newest_test/test_1107.jpg,0.9813348054885864,1
./input/newest_test/test_1108.jpg,3.3953754154936178e-06,0
./input/newest_test/test_1109.jpg,0.9983400106430054,1
./input/newest_test/test_111.jpg,0.9999358654022217,1
./input/newest_test/test_1110.jpg,0.9998501539230347,1
./input/newest_test/test_1111.jpg,0.23285867273807526,0
./input/newest_test/test_1112.jpg,0.9660857915878296,1
./input/newest_test/test_1113.jpg,0.0559452623128891,0
./input/newest_test/test_1114.jpg,0.9980637431144714,1
./input/newest_test/test_1115.jpg,0.9998823404312134,1
./input/newest_test/test_1116.jpg,0.9999996423721313,1
./input/newest_test/test_1117.jpg,0.9995825886726379,1
./input/newest_test/test_1118.jpg,0.009206381626427174,0
./input/newest_test/test_1119.jpg,0.0029956987127661705,0
./input/newest_test/test_112.jpg,3.512293034191316e-08,0
./input/newest_test/test_1120.jpg,0.9998173117637634,1
./input/newest_test/test_1121.jpg,1.575130045239348e-05,0
./input/newest_test/test_1122.jpg,0.9990637898445129,1
./input/newest_test/test_1123.jpg,3.076927214351599e-06,0
./input/newest_test/test_1124.jpg,0.000708163483068347,0
./input/newest_test/test_1125.jpg,0.9999964237213135,1
./input/newest_test/test_1126.jpg,2.1192969143157825e-05,0
./input/newest_test/test_1127.jpg,0.0003764413995668292,0
./input/newest_test/test_1128.jpg,0.8819308876991272,1
./input/newest_test/test_1129.jpg,0.9994682669639587,1
./input/newest_test/test_113.jpg,0.9999474287033081,1
./input/newest_test/test_1130.jpg,2.8492777346400544e-06,0
./input/newest_test/test_1131.jpg,0.021332768723368645,0
./input/newest_test/test_1132.jpg,6.344553753478976e-07,0
./input/newest_test/test_1133.jpg,0.9827541708946228,1
./input/newest_test/test_1134.jpg,0.9999998807907104,1
./input/newest_test/test_1135.jpg,0.6986376643180847,1
./input/newest_test/test_1136.jpg,0.9999998807907104,1
./input/newest_test/test_1137.jpg,0.36237648129463196,0
./input/newest_test/test_1138.jpg,8.339100168086588e-05,0
./input/newest_test/test_1139.jpg,0.013031120412051678,0
./input/newest_test/test_114.jpg,0.9998770952224731,1
./input/newest_test/test_1140.jpg,0.9999985694885254,1
./input/newest_test/test_1141.jpg,3.403620851827327e-08,0
./input/newest_test/test_1142.jpg,0.21731463074684143,0
./input/newest_test/test_1143.jpg,1.494916887168074e-05,0
./input/newest_test/test_1144.jpg,7.882238605816383e-06,0
./input/newest_test/test_1145.jpg,8.08405748102814e-05,0
./input/newest_test/test_1146.jpg,1.9330787836224772e-05,0
./input/newest_test/test_1147.jpg,0.9829331636428833,1
./input/newest_test/test_1148.jpg,0.024647848680615425,0
./input/newest_test/test_1149.jpg,0.9965280890464783,1
./input/newest_test/test_115.jpg,0.9959807395935059,1
./input/newest_test/test_1150.jpg,6.080805974306713e-07,0
./input/newest_test/test_1151.jpg,0.001501107937656343,0
./input/newest_test/test_1152.jpg,0.930510938167572,1
./input/newest_test/test_1153.jpg,0.999875545501709,1
./input/newest_test/test_1154.jpg,1.8255595932714641e-06,0
./input/newest_test/test_1155.jpg,1.978805386215754e-07,0
./input/newest_test/test_1156.jpg,0.9906542897224426,1
./input/newest_test/test_1157.jpg,0.9988794922828674,1
./input/newest_test/test_1158.jpg,0.49745962023735046,0
./input/newest_test/test_1159.jpg,9.354505891678855e-05,0
./input/newest_test/test_116.jpg,0.0018386897863820195,0
./input/newest_test/test_1160.jpg,0.0005174278048798442,0
./input/newest_test/test_1161.jpg,5.329530949893524e-07,0
./input/newest_test/test_1162.jpg,4.812847237189999e-06,0
./input/newest_test/test_1163.jpg,0.9969916343688965,1
./input/newest_test/test_1164.jpg,0.9906542897224426,1
./input/newest_test/test_1165.jpg,0.9996137022972107,1
./input/newest_test/test_1166.jpg,8.572838439135921e-09,0
./input/newest_test/test_1167.jpg,3.650602957350202e-05,0
./input/newest_test/test_1168.jpg,0.0006771651678718626,0
./input/newest_test/test_1169.jpg,5.026725489187811e-07,0
./input/newest_test/test_117.jpg,0.9959807395935059,1
./input/newest_test/test_1170.jpg,0.06616678088903427,0
./input/newest_test/test_1171.jpg,0.9999866485595703,1
./input/newest_test/test_1172.jpg,0.034535445272922516,0
./input/newest_test/test_1173.jpg,0.000728459854144603,0
./input/newest_test/test_1174.jpg,0.00012818652612622827,0
./input/newest_test/test_1175.jpg,0.06418990343809128,0
./input/newest_test/test_1176.jpg,9.334133210359141e-06,0
./input/newest_test/test_1177.jpg,2.594450734250131e-06,0
./input/newest_test/test_1178.jpg,1.4674905060019228e-06,0
