image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/real/real_train_5936.jpg,FALSE,0.074493408,0
./dataset/valid/real/real_train_2858.jpg,FALSE,0.136581421,0
./dataset/valid/real/real_train_1908.jpg,TRUE,0.257583618,3
./dataset/valid/real/real_train_4191.jpg,FALSE,0.15322876,0
./dataset/valid/real/real_train_74.jpg,FALSE,0.074890137,0
./dataset/valid/real/real_train_6047.jpg,FALSE,0.147949219,0
./dataset/valid/real/real_train_1672.jpg,FALSE,0.107437134,0
./dataset/valid/real/real_train_264.jpg,FALSE,0.13269043,0
./dataset/valid/real/real_train_3426.jpg,FALSE,0.092422485,0
./dataset/valid/real/real_train_1426.jpg,FALSE,0.154037476,0
./dataset/valid/real/real_train_2376.jpg,TRUE,0.256652832,3
./dataset/valid/real/real_train_469.jpg,TRUE,0.241790771,3
./dataset/valid/real/real_train_1382.jpg,TRUE,0.249130249,3
./dataset/valid/real/real_train_5595.jpg,FALSE,0.067626953,0
./dataset/valid/real/real_train_850.jpg,FALSE,0.171081543,0
./dataset/valid/real/real_train_3567.jpg,TRUE,0.301147461,3
./dataset/valid/real/real_train_2433.jpg,TRUE,0.20980835,3
./dataset/valid/real/real_train_2665.jpg,FALSE,0.099090576,0
./dataset/valid/real/real_train_1033.jpg,FALSE,0.081130981,0
./dataset/valid/real/real_train_2545.jpg,FALSE,0.047409058,0
./dataset/valid/real/real_train_4730.jpg,TRUE,0.245483398,3
./dataset/valid/real/real_train_5528.jpg,FALSE,0.132766724,0
./dataset/valid/real/real_train_2899.jpg,FALSE,0.083633423,0
./dataset/valid/real/real_train_3998.jpg,TRUE,0.219192505,3
./dataset/valid/real/real_train_7677.jpg,FALSE,0.158081055,0
./dataset/valid/real/real_train_6253.jpg,FALSE,0.064254761,0
./dataset/valid/real/real_train_6225.jpg,TRUE,0.227737427,3
./dataset/valid/real/real_train_2142.jpg,FALSE,0.071716309,0
./dataset/valid/real/real_train_2873.jpg,FALSE,0.123077393,0
./dataset/valid/real/real_train_1440.jpg,FALSE,0.070678711,0
./dataset/valid/real/real_train_177.jpg,TRUE,0.200714111,2
./dataset/valid/real/real_train_256.jpg,FALSE,0.135406494,0
./dataset/valid/real/real_train_2130.jpg,FALSE,0.058944702,0
./dataset/valid/real/real_train_6788.jpg,TRUE,0.299514771,3
./dataset/valid/real/real_train_3702.jpg,FALSE,0.116378784,0
./dataset/valid/real/real_train_292.jpg,TRUE,0.28604126,3
./dataset/valid/real/real_train_1855.jpg,FALSE,0.07232666,0
./dataset/valid/real/real_train_4897.jpg,TRUE,0.211532593,3
./dataset/valid/real/real_train_359.jpg,FALSE,0.138748169,0
./dataset/valid/real/real_train_1043.jpg,TRUE,0.229248047,3
./dataset/valid/real/real_train_2408.jpg,FALSE,0.142547607,0
./dataset/valid/real/real_train_115.jpg,FALSE,0.173034668,0
./dataset/valid/real/real_train_2510.jpg,TRUE,0.216049194,3
./dataset/valid/real/real_train_2292.jpg,FALSE,0.138931274,0
./dataset/valid/real/real_train_6796.jpg,FALSE,0.09979248,0
./dataset/valid/real/real_train_4591.jpg,FALSE,0.174819946,0
./dataset/valid/real/real_train_2716.jpg,FALSE,0.141021729,0
./dataset/valid/real/real_train_7849.jpg,TRUE,0.226226807,3
./dataset/valid/real/real_train_1276.jpg,TRUE,0.340118408,3
