image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/fake/fake_train_3447.jpg,False,0.1512451171875,0
./dataset/valid/fake/fake_train_746.jpg,False,0.148834228515625,0
./dataset/valid/fake/fake_train_4003.jpg,True,0.1926727294921875,2
./dataset/valid/fake/fake_train_5033.jpg,False,0.1669158935546875,0
./dataset/valid/fake/fake_train_4051.jpg,True,0.23211669921875,3
./dataset/valid/fake/fake_train_5864.jpg,False,0.1303253173828125,0
./dataset/valid/fake/fake_train_3275.jpg,False,0.1797943115234375,0
./dataset/valid/fake/fake_train_6933.jpg,False,0.1763153076171875,0
./dataset/valid/fake/fake_train_6303.jpg,False,0.17559814453125,0
./dataset/valid/fake/fake_train_1086.jpg,False,0.15484619140625,0
./dataset/valid/fake/fake_train_4571.jpg,True,0.192169189453125,2
./dataset/valid/fake/fake_train_836.jpg,False,0.12396240234375,0
./dataset/valid/fake/fake_train_4901.jpg,False,0.1575469970703125,0
./dataset/valid/fake/fake_train_3408.jpg,False,0.1685791015625,0
./dataset/valid/fake/fake_train_7938.jpg,False,0.1197967529296875,0
./dataset/valid/fake/fake_train_6229.jpg,False,0.15313720703125,0
./dataset/valid/fake/fake_train_4877.jpg,False,0.1589202880859375,0
./dataset/valid/fake/fake_train_50.jpg,False,0.1335601806640625,0
./dataset/valid/fake/fake_train_5767.jpg,False,0.137664794921875,0
./dataset/valid/fake/fake_train_4429.jpg,False,0.165252685546875,0
./dataset/valid/fake/fake_train_324.jpg,False,0.11676025390625,0
./dataset/valid/fake/fake_train_474.jpg,False,0.158477783203125,0
./dataset/valid/fake/fake_train_7000.jpg,False,0.1571807861328125,0
./dataset/valid/fake/fake_train_2941.jpg,True,0.2145233154296875,3
./dataset/valid/fake/fake_train_5956.jpg,True,0.1906585693359375,1
./dataset/valid/fake/fake_train_3431.jpg,True,0.2079925537109375,3
./dataset/valid/fake/fake_train_5310.jpg,False,0.123199462890625,0
./dataset/valid/fake/fake_train_5211.jpg,False,0.16583251953125,0
./dataset/valid/fake/fake_train_3345.jpg,False,0.176666259765625,0
./dataset/valid/fake/fake_train_6037.jpg,False,0.1284637451171875,0
./dataset/valid/fake/fake_train_4474.jpg,True,0.1949310302734375,2
./dataset/valid/fake/fake_train_4548.jpg,True,0.2039947509765625,3
