image_path,is_symmetric,good_matches_count
./dataset/valid/fake/fake_train_1.jpg,True,42
./dataset/valid/fake/fake_train_1003.jpg,False,14
./dataset/valid/fake/fake_train_1007.jpg,False,12
./dataset/valid/fake/fake_train_1008.jpg,False,24
./dataset/valid/fake/fake_train_1017.jpg,False,22
./dataset/valid/fake/fake_train_1019.jpg,False,10
./dataset/valid/fake/fake_train_1020.jpg,False,11
./dataset/valid/fake/fake_train_1022.jpg,False,29
./dataset/valid/fake/fake_train_1024.jpg,False,6
./dataset/valid/fake/fake_train_1035.jpg,False,14
./dataset/valid/fake/fake_train_1036.jpg,False,11
./dataset/valid/fake/fake_train_1040.jpg,False,14
./dataset/valid/fake/fake_train_1043.jpg,False,11
./dataset/valid/fake/fake_train_1047.jpg,False,11
./dataset/valid/fake/fake_train_1049.jpg,False,10
./dataset/valid/fake/fake_train_105.jpg,False,14
./dataset/valid/fake/fake_train_1055.jpg,False,11
./dataset/valid/fake/fake_train_1061.jpg,False,33
./dataset/valid/fake/fake_train_1065.jpg,False,10
./dataset/valid/fake/fake_train_1066.jpg,False,15
./dataset/valid/fake/fake_train_1068.jpg,False,12
./dataset/valid/fake/fake_train_107.jpg,False,11
./dataset/valid/fake/fake_train_1074.jpg,False,12
./dataset/valid/fake/fake_train_1076.jpg,False,16
./dataset/valid/fake/fake_train_1078.jpg,False,8
./dataset/valid/fake/fake_train_1082.jpg,False,3
./dataset/valid/fake/fake_train_1086.jpg,False,23
./dataset/valid/fake/fake_train_109.jpg,False,9
./dataset/valid/fake/fake_train_11.jpg,False,14
./dataset/valid/fake/fake_train_110.jpg,False,19
./dataset/valid/fake/fake_train_1100.jpg,False,7
./dataset/valid/fake/fake_train_1102.jpg,False,15
./dataset/valid/fake/fake_train_1127.jpg,False,19
./dataset/valid/fake/fake_train_1128.jpg,False,14
./dataset/valid/fake/fake_train_113.jpg,False,7
./dataset/valid/fake/fake_train_1140.jpg,False,16
./dataset/valid/fake/fake_train_1142.jpg,False,13
./dataset/valid/fake/fake_train_1144.jpg,False,15
./dataset/valid/fake/fake_train_1148.jpg,False,11
./dataset/valid/fake/fake_train_1157.jpg,False,24
./dataset/valid/fake/fake_train_1160.jpg,False,9
./dataset/valid/fake/fake_train_1163.jpg,False,4
./dataset/valid/fake/fake_train_117.jpg,False,27
./dataset/valid/fake/fake_train_1172.jpg,False,7
./dataset/valid/fake/fake_train_1175.jpg,False,10
./dataset/valid/fake/fake_train_1176.jpg,False,8
./dataset/valid/fake/fake_train_1181.jpg,False,11
./dataset/valid/fake/fake_train_1184.jpg,False,16
./dataset/valid/fake/fake_train_1186.jpg,False,8
./dataset/valid/fake/fake_train_1187.jpg,False,26
./dataset/valid/fake/fake_train_1191.jpg,False,25
./dataset/valid/fake/fake_train_1202.jpg,False,5
./dataset/valid/fake/fake_train_1205.jpg,False,10
./dataset/valid/fake/fake_train_1220.jpg,False,11
./dataset/valid/fake/fake_train_1228.jpg,False,4
./dataset/valid/fake/fake_train_1241.jpg,False,17
./dataset/valid/fake/fake_train_1242.jpg,False,8
./dataset/valid/fake/fake_train_1256.jpg,False,9
./dataset/valid/fake/fake_train_1260.jpg,False,7
./dataset/valid/fake/fake_train_1267.jpg,False,14
./dataset/valid/fake/fake_train_1268.jpg,False,13
./dataset/valid/fake/fake_train_127.jpg,False,22
./dataset/valid/fake/fake_train_1274.jpg,False,7
./dataset/valid/fake/fake_train_128.jpg,False,17
./dataset/valid/fake/fake_train_1285.jpg,False,17
./dataset/valid/fake/fake_train_1288.jpg,False,12
./dataset/valid/fake/fake_train_1297.jpg,False,12
./dataset/valid/fake/fake_train_1303.jpg,False,25
./dataset/valid/fake/fake_train_1306.jpg,False,11
./dataset/valid/fake/fake_train_1307.jpg,False,11
./dataset/valid/fake/fake_train_1310.jpg,False,11
./dataset/valid/fake/fake_train_1314.jpg,False,9
./dataset/valid/fake/fake_train_1324.jpg,False,18
./dataset/valid/fake/fake_train_1330.jpg,False,13
./dataset/valid/fake/fake_train_1332.jpg,False,14
./dataset/valid/fake/fake_train_1335.jpg,False,9
./dataset/valid/fake/fake_train_1339.jpg,False,6
./dataset/valid/fake/fake_train_1341.jpg,False,13
./dataset/valid/fake/fake_train_1342.jpg,False,16
./dataset/valid/fake/fake_train_1345.jpg,False,21
./dataset/valid/fake/fake_train_1357.jpg,False,10
./dataset/valid/fake/fake_train_1358.jpg,False,5
./dataset/valid/fake/fake_train_1362.jpg,False,25
./dataset/valid/fake/fake_train_1363.jpg,False,11
./dataset/valid/fake/fake_train_1365.jpg,False,13
./dataset/valid/fake/fake_train_1367.jpg,False,14
./dataset/valid/fake/fake_train_137.jpg,False,14
./dataset/valid/fake/fake_train_1371.jpg,False,6
./dataset/valid/fake/fake_train_1373.jpg,False,5
./dataset/valid/fake/fake_train_1383.jpg,False,15
./dataset/valid/fake/fake_train_1389.jpg,False,7
./dataset/valid/fake/fake_train_1392.jpg,False,11
./dataset/valid/fake/fake_train_1396.jpg,False,16
./dataset/valid/fake/fake_train_14.jpg,False,21
./dataset/valid/fake/fake_train_140.jpg,False,22
./dataset/valid/fake/fake_train_1404.jpg,False,10
./dataset/valid/fake/fake_train_141.jpg,False,13
./dataset/valid/fake/fake_train_1415.jpg,False,10
./dataset/valid/fake/fake_train_1424.jpg,False,12
./dataset/valid/fake/fake_train_1429.jpg,False,15
./dataset/valid/fake/fake_train_143.jpg,False,12
./dataset/valid/fake/fake_train_1444.jpg,False,8
./dataset/valid/fake/fake_train_1448.jpg,False,8
./dataset/valid/fake/fake_train_1449.jpg,False,8
./dataset/valid/fake/fake_train_1450.jpg,False,14
./dataset/valid/fake/fake_train_1464.jpg,False,12
./dataset/valid/fake/fake_train_1465.jpg,False,11
./dataset/valid/fake/fake_train_1470.jpg,False,11
./dataset/valid/fake/fake_train_1475.jpg,False,15
./dataset/valid/fake/fake_train_1477.jpg,False,12
./dataset/valid/fake/fake_train_1482.jpg,False,5
./dataset/valid/fake/fake_train_1484.jpg,False,16
./dataset/valid/fake/fake_train_1495.jpg,False,11
./dataset/valid/fake/fake_train_1498.jpg,False,2
./dataset/valid/fake/fake_train_1502.jpg,False,10
./dataset/valid/fake/fake_train_1516.jpg,False,12
./dataset/valid/fake/fake_train_1527.jpg,False,11
./dataset/valid/fake/fake_train_1533.jpg,False,6
./dataset/valid/fake/fake_train_1536.jpg,False,10
./dataset/valid/fake/fake_train_1537.jpg,False,6
./dataset/valid/fake/fake_train_1554.jpg,False,7
./dataset/valid/fake/fake_train_1557.jpg,False,16
./dataset/valid/fake/fake_train_1561.jpg,False,11
./dataset/valid/fake/fake_train_1562.jpg,False,16
./dataset/valid/fake/fake_train_1563.jpg,False,8
./dataset/valid/fake/fake_train_1564.jpg,False,13
./dataset/valid/fake/fake_train_1569.jpg,False,8
./dataset/valid/fake/fake_train_158.jpg,True,50
./dataset/valid/fake/fake_train_1587.jpg,False,2
./dataset/valid/fake/fake_train_1594.jpg,False,10
./dataset/valid/fake/fake_train_1605.jpg,False,16
./dataset/valid/fake/fake_train_1609.jpg,False,8
./dataset/valid/fake/fake_train_161.jpg,False,34
./dataset/valid/fake/fake_train_1617.jpg,False,7
./dataset/valid/fake/fake_train_1618.jpg,False,7
./dataset/valid/fake/fake_train_1619.jpg,False,10
./dataset/valid/fake/fake_train_1631.jpg,False,5
./dataset/valid/fake/fake_train_1633.jpg,False,5
./dataset/valid/fake/fake_train_1634.jpg,False,11
./dataset/valid/fake/fake_train_1637.jpg,False,3
./dataset/valid/fake/fake_train_1644.jpg,False,8
./dataset/valid/fake/fake_train_1648.jpg,False,21
./dataset/valid/fake/fake_train_1662.jpg,False,10
./dataset/valid/fake/fake_train_1664.jpg,False,11
./dataset/valid/fake/fake_train_1667.jpg,False,5
./dataset/valid/fake/fake_train_1669.jpg,False,10
./dataset/valid/fake/fake_train_1677.jpg,False,15
./dataset/valid/fake/fake_train_1680.jpg,False,14
./dataset/valid/fake/fake_train_1684.jpg,False,14
./dataset/valid/fake/fake_train_1688.jpg,False,11
./dataset/valid/fake/fake_train_1689.jpg,False,13
./dataset/valid/fake/fake_train_1691.jpg,False,9
./dataset/valid/fake/fake_train_1693.jpg,False,18
./dataset/valid/fake/fake_train_1695.jpg,False,5
./dataset/valid/fake/fake_train_17.jpg,False,5
./dataset/valid/fake/fake_train_1702.jpg,False,7
./dataset/valid/fake/fake_train_1704.jpg,False,10
./dataset/valid/fake/fake_train_1710.jpg,False,2
./dataset/valid/fake/fake_train_1715.jpg,False,10
./dataset/valid/fake/fake_train_1724.jpg,False,7
./dataset/valid/fake/fake_train_1726.jpg,False,18
./dataset/valid/fake/fake_train_1731.jpg,False,14
./dataset/valid/fake/fake_train_1739.jpg,False,14
./dataset/valid/fake/fake_train_1742.jpg,False,13
./dataset/valid/fake/fake_train_1748.jpg,False,25
./dataset/valid/fake/fake_train_175.jpg,True,37
./dataset/valid/fake/fake_train_1757.jpg,False,27
./dataset/valid/fake/fake_train_1768.jpg,False,10
./dataset/valid/fake/fake_train_1772.jpg,False,5
./dataset/valid/fake/fake_train_1778.jpg,False,4
./dataset/valid/fake/fake_train_1779.jpg,False,21
./dataset/valid/fake/fake_train_1782.jpg,False,13
