image_path,is_symmetric,good_matches_count
./dataset/valid/real/real_train_1.jpg,False,12
./dataset/valid/real/real_train_1004.jpg,False,1
./dataset/valid/real/real_train_1005.jpg,False,9
./dataset/valid/real/real_train_1008.jpg,False,15
./dataset/valid/real/real_train_1009.jpg,False,14
./dataset/valid/real/real_train_1017.jpg,False,15
./dataset/valid/real/real_train_1018.jpg,False,7
./dataset/valid/real/real_train_1024.jpg,False,10
./dataset/valid/real/real_train_1028.jpg,False,7
./dataset/valid/real/real_train_1030.jpg,False,10
./dataset/valid/real/real_train_1033.jpg,False,0
./dataset/valid/real/real_train_1037.jpg,False,9
./dataset/valid/real/real_train_1038.jpg,False,7
./dataset/valid/real/real_train_1039.jpg,False,11
./dataset/valid/real/real_train_1041.jpg,False,8
./dataset/valid/real/real_train_1043.jpg,False,10
./dataset/valid/real/real_train_1044.jpg,False,3
./dataset/valid/real/real_train_1050.jpg,False,6
./dataset/valid/real/real_train_1055.jpg,False,6
./dataset/valid/real/real_train_1059.jpg,False,2
./dataset/valid/real/real_train_106.jpg,False,11
./dataset/valid/real/real_train_1066.jpg,False,24
./dataset/valid/real/real_train_1070.jpg,False,13
./dataset/valid/real/real_train_1073.jpg,False,28
./dataset/valid/real/real_train_1075.jpg,False,13
./dataset/valid/real/real_train_1078.jpg,False,4
./dataset/valid/real/real_train_1081.jpg,False,10
./dataset/valid/real/real_train_1091.jpg,False,20
./dataset/valid/real/real_train_1092.jpg,False,8
./dataset/valid/real/real_train_1095.jpg,False,26
./dataset/valid/real/real_train_1098.jpg,False,6
./dataset/valid/real/real_train_1106.jpg,False,9
./dataset/valid/real/real_train_1113.jpg,False,34
./dataset/valid/real/real_train_1125.jpg,False,8
./dataset/valid/real/real_train_1127.jpg,False,5
./dataset/valid/real/real_train_1128.jpg,False,9
./dataset/valid/real/real_train_1130.jpg,False,9
./dataset/valid/real/real_train_1131.jpg,False,4
./dataset/valid/real/real_train_1137.jpg,False,5
./dataset/valid/real/real_train_1143.jpg,False,3
./dataset/valid/real/real_train_115.jpg,False,9
./dataset/valid/real/real_train_116.jpg,False,8
./dataset/valid/real/real_train_1164.jpg,False,0
./dataset/valid/real/real_train_1169.jpg,False,7
./dataset/valid/real/real_train_1171.jpg,False,10
./dataset/valid/real/real_train_1175.jpg,False,8
./dataset/valid/real/real_train_1179.jpg,False,9
./dataset/valid/real/real_train_1182.jpg,True,55
./dataset/valid/real/real_train_1185.jpg,False,0
./dataset/valid/real/real_train_1191.jpg,False,20
./dataset/valid/real/real_train_1195.jpg,False,26
./dataset/valid/real/real_train_1197.jpg,False,0
./dataset/valid/real/real_train_1205.jpg,False,12
./dataset/valid/real/real_train_1206.jpg,False,1
./dataset/valid/real/real_train_121.jpg,False,4
./dataset/valid/real/real_train_1211.jpg,False,10
./dataset/valid/real/real_train_1219.jpg,False,12
./dataset/valid/real/real_train_1221.jpg,False,12
./dataset/valid/real/real_train_1223.jpg,False,2
./dataset/valid/real/real_train_1228.jpg,False,5
./dataset/valid/real/real_train_123.jpg,False,21
./dataset/valid/real/real_train_1230.jpg,False,8
./dataset/valid/real/real_train_1233.jpg,False,8
./dataset/valid/real/real_train_1234.jpg,False,2
./dataset/valid/real/real_train_1247.jpg,False,8
./dataset/valid/real/real_train_1263.jpg,False,11
./dataset/valid/real/real_train_1276.jpg,False,11
./dataset/valid/real/real_train_1280.jpg,False,4
./dataset/valid/real/real_train_1290.jpg,False,19
./dataset/valid/real/real_train_1293.jpg,False,8
./dataset/valid/real/real_train_1295.jpg,False,11
./dataset/valid/real/real_train_1297.jpg,False,25
./dataset/valid/real/real_train_1304.jpg,False,5
./dataset/valid/real/real_train_1309.jpg,False,8
./dataset/valid/real/real_train_1313.jpg,False,14
./dataset/valid/real/real_train_1315.jpg,False,20
./dataset/valid/real/real_train_1327.jpg,False,19
./dataset/valid/real/real_train_1332.jpg,False,10
./dataset/valid/real/real_train_1335.jpg,False,7
./dataset/valid/real/real_train_134.jpg,False,9
./dataset/valid/real/real_train_1342.jpg,False,5
./dataset/valid/real/real_train_1344.jpg,False,15
./dataset/valid/real/real_train_1345.jpg,False,5
./dataset/valid/real/real_train_1371.jpg,False,11
./dataset/valid/real/real_train_1373.jpg,False,5
./dataset/valid/real/real_train_1375.jpg,False,15
./dataset/valid/real/real_train_1377.jpg,False,34
./dataset/valid/real/real_train_1378.jpg,False,2
./dataset/valid/real/real_train_1379.jpg,False,11
./dataset/valid/real/real_train_138.jpg,False,9
./dataset/valid/real/real_train_1382.jpg,False,10
./dataset/valid/real/real_train_1384.jpg,False,4
./dataset/valid/real/real_train_14.jpg,False,6
./dataset/valid/real/real_train_1407.jpg,False,12
./dataset/valid/real/real_train_1408.jpg,False,4
./dataset/valid/real/real_train_1410.jpg,False,14
./dataset/valid/real/real_train_1411.jpg,False,14
./dataset/valid/real/real_train_1415.jpg,False,20
./dataset/valid/real/real_train_1418.jpg,False,11
./dataset/valid/real/real_train_1426.jpg,False,7
./dataset/valid/real/real_train_1430.jpg,True,36
./dataset/valid/real/real_train_1438.jpg,False,2
./dataset/valid/real/real_train_1440.jpg,False,0
./dataset/valid/real/real_train_1441.jpg,False,10
./dataset/valid/real/real_train_1446.jpg,False,24
./dataset/valid/real/real_train_1455.jpg,False,5
./dataset/valid/real/real_train_1457.jpg,False,15
./dataset/valid/real/real_train_146.jpg,False,4
./dataset/valid/real/real_train_1464.jpg,False,6
./dataset/valid/real/real_train_1467.jpg,False,15
./dataset/valid/real/real_train_1468.jpg,False,19
./dataset/valid/real/real_train_1472.jpg,False,7
./dataset/valid/real/real_train_1475.jpg,False,9
./dataset/valid/real/real_train_1477.jpg,False,7
./dataset/valid/real/real_train_1480.jpg,False,6
./dataset/valid/real/real_train_1489.jpg,False,13
./dataset/valid/real/real_train_1493.jpg,False,12
./dataset/valid/real/real_train_1509.jpg,False,9
./dataset/valid/real/real_train_1510.jpg,False,35
./dataset/valid/real/real_train_1511.jpg,False,9
./dataset/valid/real/real_train_1512.jpg,False,19
./dataset/valid/real/real_train_1514.jpg,False,3
./dataset/valid/real/real_train_1520.jpg,False,2
./dataset/valid/real/real_train_1523.jpg,False,8
./dataset/valid/real/real_train_1529.jpg,False,3
./dataset/valid/real/real_train_153.jpg,False,3
./dataset/valid/real/real_train_1544.jpg,False,10
./dataset/valid/real/real_train_1548.jpg,False,8
./dataset/valid/real/real_train_1549.jpg,False,4
./dataset/valid/real/real_train_155.jpg,False,7
./dataset/valid/real/real_train_1553.jpg,False,11
./dataset/valid/real/real_train_1572.jpg,False,4
./dataset/valid/real/real_train_1573.jpg,False,7
./dataset/valid/real/real_train_1581.jpg,True,39
./dataset/valid/real/real_train_1582.jpg,False,0
./dataset/valid/real/real_train_1588.jpg,False,5
./dataset/valid/real/real_train_159.jpg,False,6
./dataset/valid/real/real_train_1591.jpg,False,12
./dataset/valid/real/real_train_1597.jpg,False,16
./dataset/valid/real/real_train_1605.jpg,False,15
./dataset/valid/real/real_train_1617.jpg,False,2
./dataset/valid/real/real_train_163.jpg,False,2
./dataset/valid/real/real_train_1644.jpg,False,10
./dataset/valid/real/real_train_1653.jpg,False,12
./dataset/valid/real/real_train_1654.jpg,False,14
./dataset/valid/real/real_train_1656.jpg,False,8
./dataset/valid/real/real_train_1661.jpg,False,2
./dataset/valid/real/real_train_1664.jpg,False,4
./dataset/valid/real/real_train_1672.jpg,True,57
./dataset/valid/real/real_train_1684.jpg,False,7
./dataset/valid/real/real_train_1685.jpg,False,9
./dataset/valid/real/real_train_1688.jpg,False,7
./dataset/valid/real/real_train_1692.jpg,False,14
./dataset/valid/real/real_train_1695.jpg,False,7
./dataset/valid/real/real_train_1699.jpg,False,13
./dataset/valid/real/real_train_1704.jpg,False,11
./dataset/valid/real/real_train_1706.jpg,True,36
./dataset/valid/real/real_train_171.jpg,False,17
./dataset/valid/real/real_train_1711.jpg,False,14
./dataset/valid/real/real_train_1718.jpg,False,29
./dataset/valid/real/real_train_1728.jpg,False,8
./dataset/valid/real/real_train_1730.jpg,False,9
./dataset/valid/real/real_train_1731.jpg,False,10
./dataset/valid/real/real_train_1737.jpg,False,16
./dataset/valid/real/real_train_1745.jpg,False,0
./dataset/valid/real/real_train_1748.jpg,True,42
./dataset/valid/real/real_train_175.jpg,False,12
./dataset/valid/real/real_train_1758.jpg,False,4
./dataset/valid/real/real_train_1762.jpg,False,6
./dataset/valid/real/real_train_1766.jpg,False,12
./dataset/valid/real/real_train_177.jpg,False,21
./dataset/valid/real/real_train_1777.jpg,False,6
./dataset/valid/real/real_train_1782.jpg,False,11
./dataset/valid/real/real_train_1783.jpg,False,4
./dataset/valid/real/real_train_1785.jpg,False,1
./dataset/valid/real/real_train_1789.jpg,False,8
./dataset/valid/real/real_train_1793.jpg,False,2
./dataset/valid/real/real_train_1797.jpg,False,18
./dataset/valid/real/real_train_1798.jpg,False,5
./dataset/valid/real/real_train_180.jpg,False,12
./dataset/valid/real/real_train_1815.jpg,False,9
./dataset/valid/real/real_train_1817.jpg,False,21
./dataset/valid/real/real_train_1820.jpg,False,9
./dataset/valid/real/real_train_1828.jpg,False,1
./dataset/valid/real/real_train_1837.jpg,False,5
./dataset/valid/real/real_train_1855.jpg,False,3
./dataset/valid/real/real_train_1857.jpg,False,13
./dataset/valid/real/real_train_1858.jpg,False,3
./dataset/valid/real/real_train_186.jpg,False,14
./dataset/valid/real/real_train_1862.jpg,False,6
./dataset/valid/real/real_train_1863.jpg,True,55
./dataset/valid/real/real_train_1864.jpg,False,5
./dataset/valid/real/real_train_1865.jpg,False,9
./dataset/valid/real/real_train_1868.jpg,False,8
./dataset/valid/real/real_train_187.jpg,True,69
./dataset/valid/real/real_train_1873.jpg,False,11
./dataset/valid/real/real_train_1874.jpg,True,42
./dataset/valid/real/real_train_1875.jpg,False,17
./dataset/valid/real/real_train_1882.jpg,False,10
./dataset/valid/real/real_train_1902.jpg,False,25
./dataset/valid/real/real_train_1905.jpg,False,10
./dataset/valid/real/real_train_1908.jpg,False,10
./dataset/valid/real/real_train_1911.jpg,False,7
./dataset/valid/real/real_train_193.jpg,False,3
./dataset/valid/real/real_train_1932.jpg,False,14
./dataset/valid/real/real_train_1945.jpg,False,11
./dataset/valid/real/real_train_195.jpg,False,8
./dataset/valid/real/real_train_1955.jpg,False,6
./dataset/valid/real/real_train_1959.jpg,False,14
./dataset/valid/real/real_train_198.jpg,False,13
./dataset/valid/real/real_train_1980.jpg,False,10
./dataset/valid/real/real_train_1981.jpg,False,8
./dataset/valid/real/real_train_1982.jpg,False,18
./dataset/valid/real/real_train_1988.jpg,False,10
./dataset/valid/real/real_train_1992.jpg,False,8
./dataset/valid/real/real_train_1994.jpg,False,6
./dataset/valid/real/real_train_1995.jpg,False,21
./dataset/valid/real/real_train_1997.jpg,False,9
./dataset/valid/real/real_train_1999.jpg,False,33
./dataset/valid/real/real_train_2006.jpg,False,10
./dataset/valid/real/real_train_2007.jpg,False,6
./dataset/valid/real/real_train_2009.jpg,False,25
./dataset/valid/real/real_train_2013.jpg,False,14
./dataset/valid/real/real_train_2019.jpg,False,13
./dataset/valid/real/real_train_2020.jpg,False,5
./dataset/valid/real/real_train_2032.jpg,False,1
./dataset/valid/real/real_train_204.jpg,False,18
./dataset/valid/real/real_train_2048.jpg,False,13
./dataset/valid/real/real_train_2052.jpg,False,0
./dataset/valid/real/real_train_2056.jpg,False,28
./dataset/valid/real/real_train_2065.jpg,False,10
./dataset/valid/real/real_train_2079.jpg,False,23
./dataset/valid/real/real_train_2092.jpg,False,3
./dataset/valid/real/real_train_2094.jpg,True,37
./dataset/valid/real/real_train_2097.jpg,False,2
./dataset/valid/real/real_train_2098.jpg,False,17
./dataset/valid/real/real_train_210.jpg,True,344
./dataset/valid/real/real_train_2107.jpg,False,3
./dataset/valid/real/real_train_2109.jpg,False,11
./dataset/valid/real/real_train_2111.jpg,False,9
./dataset/valid/real/real_train_2114.jpg,False,5
./dataset/valid/real/real_train_2115.jpg,False,22
./dataset/valid/real/real_train_2130.jpg,False,9
./dataset/valid/real/real_train_2136.jpg,False,5
./dataset/valid/real/real_train_2137.jpg,False,23
./dataset/valid/real/real_train_2139.jpg,False,5
./dataset/valid/real/real_train_2142.jpg,False,6
./dataset/valid/real/real_train_2157.jpg,False,5
./dataset/valid/real/real_train_2161.jpg,False,13
./dataset/valid/real/real_train_2163.jpg,False,10
./dataset/valid/real/real_train_217.jpg,True,41
./dataset/valid/real/real_train_2174.jpg,False,6
./dataset/valid/real/real_train_2179.jpg,False,2
./dataset/valid/real/real_train_218.jpg,False,4
./dataset/valid/real/real_train_2185.jpg,False,18
./dataset/valid/real/real_train_2196.jpg,False,11
./dataset/valid/real/real_train_2206.jpg,False,8
./dataset/valid/real/real_train_2214.jpg,False,8
./dataset/valid/real/real_train_2221.jpg,False,20
./dataset/valid/real/real_train_2224.jpg,False,13
./dataset/valid/real/real_train_2230.jpg,False,6
./dataset/valid/real/real_train_2233.jpg,False,1
./dataset/valid/real/real_train_2236.jpg,False,12
./dataset/valid/real/real_train_2238.jpg,False,5
./dataset/valid/real/real_train_224.jpg,False,13
./dataset/valid/real/real_train_2243.jpg,False,27
./dataset/valid/real/real_train_2244.jpg,False,30
./dataset/valid/real/real_train_2247.jpg,False,6
./dataset/valid/real/real_train_2248.jpg,False,12
./dataset/valid/real/real_train_2249.jpg,False,8
./dataset/valid/real/real_train_2253.jpg,False,0
./dataset/valid/real/real_train_2256.jpg,False,15
./dataset/valid/real/real_train_2260.jpg,False,9
./dataset/valid/real/real_train_2261.jpg,True,71
./dataset/valid/real/real_train_2263.jpg,False,11
./dataset/valid/real/real_train_2267.jpg,False,8
./dataset/valid/real/real_train_2271.jpg,False,10
./dataset/valid/real/real_train_2278.jpg,False,7
./dataset/valid/real/real_train_228.jpg,False,6
./dataset/valid/real/real_train_2283.jpg,True,38
./dataset/valid/real/real_train_2285.jpg,False,11
./dataset/valid/real/real_train_2287.jpg,False,18
./dataset/valid/real/real_train_2292.jpg,False,15
./dataset/valid/real/real_train_2303.jpg,False,9
./dataset/valid/real/real_train_2304.jpg,False,13
./dataset/valid/real/real_train_2306.jpg,False,8
./dataset/valid/real/real_train_231.jpg,False,5
./dataset/valid/real/real_train_2313.jpg,False,0
./dataset/valid/real/real_train_2315.jpg,False,30
./dataset/valid/real/real_train_2317.jpg,False,13
./dataset/valid/real/real_train_2322.jpg,False,23
./dataset/valid/real/real_train_233.jpg,False,3
./dataset/valid/real/real_train_2330.jpg,False,5
./dataset/valid/real/real_train_2334.jpg,False,7
./dataset/valid/real/real_train_2336.jpg,False,2
./dataset/valid/real/real_train_2343.jpg,False,21
./dataset/valid/real/real_train_2344.jpg,False,10
./dataset/valid/real/real_train_2350.jpg,False,13
./dataset/valid/real/real_train_2357.jpg,False,3
./dataset/valid/real/real_train_2359.jpg,False,19
./dataset/valid/real/real_train_236.jpg,False,13
./dataset/valid/real/real_train_2365.jpg,False,15
./dataset/valid/real/real_train_2372.jpg,False,13
./dataset/valid/real/real_train_2373.jpg,False,11
./dataset/valid/real/real_train_2376.jpg,False,15
./dataset/valid/real/real_train_2381.jpg,False,12
./dataset/valid/real/real_train_2389.jpg,False,13
./dataset/valid/real/real_train_2391.jpg,False,12
./dataset/valid/real/real_train_2396.jpg,False,11
./dataset/valid/real/real_train_2407.jpg,False,3
./dataset/valid/real/real_train_2408.jpg,False,15
./dataset/valid/real/real_train_2412.jpg,False,10
./dataset/valid/real/real_train_2416.jpg,False,2
./dataset/valid/real/real_train_2417.jpg,False,6
./dataset/valid/real/real_train_2420.jpg,False,9
./dataset/valid/real/real_train_2423.jpg,False,3
./dataset/valid/real/real_train_2424.jpg,False,19
