image_path,has_repeating_patterns
./dataset/valid/fake/fake_train_3447.jpg,False
./dataset/valid/fake/fake_train_746.jpg,True
./dataset/valid/fake/fake_train_4003.jpg,True
./dataset/valid/fake/fake_train_5033.jpg,True
./dataset/valid/fake/fake_train_4051.jpg,True
./dataset/valid/fake/fake_train_5864.jpg,False
./dataset/valid/fake/fake_train_3275.jpg,False
./dataset/valid/fake/fake_train_6933.jpg,True
./dataset/valid/fake/fake_train_6303.jpg,False
./dataset/valid/fake/fake_train_1086.jpg,False
./dataset/valid/fake/fake_train_4571.jpg,False
./dataset/valid/fake/fake_train_836.jpg,True
./dataset/valid/fake/fake_train_4901.jpg,True
./dataset/valid/fake/fake_train_3408.jpg,True
./dataset/valid/fake/fake_train_7938.jpg,True
./dataset/valid/fake/fake_train_6229.jpg,False
./dataset/valid/fake/fake_train_4877.jpg,True
./dataset/valid/fake/fake_train_50.jpg,True
./dataset/valid/fake/fake_train_5767.jpg,False
./dataset/valid/fake/fake_train_4429.jpg,True
./dataset/valid/fake/fake_train_324.jpg,True
./dataset/valid/fake/fake_train_474.jpg,False
./dataset/valid/fake/fake_train_7000.jpg,True
./dataset/valid/fake/fake_train_2941.jpg,False
./dataset/valid/fake/fake_train_5956.jpg,False
./dataset/valid/fake/fake_train_3431.jpg,True
./dataset/valid/fake/fake_train_5310.jpg,True
./dataset/valid/fake/fake_train_5211.jpg,True
./dataset/valid/fake/fake_train_3345.jpg,False
./dataset/valid/fake/fake_train_6037.jpg,False
./dataset/valid/fake/fake_train_4474.jpg,True
./dataset/valid/fake/fake_train_4548.jpg,False
./dataset/valid/fake/fake_train_4401.jpg,True
./dataset/valid/fake/fake_train_5382.jpg,True
./dataset/valid/fake/fake_train_5804.jpg,False
./dataset/valid/fake/fake_train_5634.jpg,True
./dataset/valid/fake/fake_train_5848.jpg,True
./dataset/valid/fake/fake_train_2971.jpg,False
./dataset/valid/fake/fake_train_868.jpg,False
./dataset/valid/fake/fake_train_6300.jpg,False
./dataset/valid/fake/fake_train_5861.jpg,False
./dataset/valid/fake/fake_train_6261.jpg,False
./dataset/valid/fake/fake_train_7683.jpg,False
./dataset/valid/fake/fake_train_4460.jpg,False
./dataset/valid/fake/fake_train_6047.jpg,False
./dataset/valid/fake/fake_train_3967.jpg,True
./dataset/valid/fake/fake_train_7484.jpg,True
./dataset/valid/fake/fake_train_2723.jpg,False
./dataset/valid/fake/fake_train_2464.jpg,True
./dataset/valid/fake/fake_train_7932.jpg,False
./dataset/valid/fake/fake_train_2617.jpg,False
./dataset/valid/fake/fake_train_4519.jpg,False
./dataset/valid/fake/fake_train_592.jpg,False
./dataset/valid/fake/fake_train_3376.jpg,False
./dataset/valid/fake/fake_train_7318.jpg,False
./dataset/valid/fake/fake_train_7842.jpg,False
./dataset/valid/fake/fake_train_5274.jpg,True
./dataset/valid/fake/fake_train_2905.jpg,True
./dataset/valid/fake/fake_train_6257.jpg,True
./dataset/valid/fake/fake_train_88.jpg,True
./dataset/valid/fake/fake_train_4500.jpg,True
./dataset/valid/fake/fake_train_7061.jpg,True
./dataset/valid/fake/fake_train_7764.jpg,True
./dataset/valid/fake/fake_train_1742.jpg,True
./dataset/valid/fake/fake_train_5791.jpg,False
./dataset/valid/fake/fake_train_1869.jpg,True
./dataset/valid/fake/fake_train_6219.jpg,False
./dataset/valid/fake/fake_train_6516.jpg,False
./dataset/valid/fake/fake_train_6568.jpg,False
./dataset/valid/fake/fake_train_7139.jpg,False
./dataset/valid/fake/fake_train_5749.jpg,False
./dataset/valid/fake/fake_train_4105.jpg,False
./dataset/valid/fake/fake_train_7875.jpg,True
./dataset/valid/fake/fake_train_2374.jpg,False
./dataset/valid/fake/fake_train_4784.jpg,False
./dataset/valid/fake/fake_train_1047.jpg,True
./dataset/valid/fake/fake_train_6821.jpg,True
./dataset/valid/fake/fake_train_994.jpg,False
./dataset/valid/fake/fake_train_3401.jpg,True
./dataset/valid/fake/fake_train_1617.jpg,True
./dataset/valid/fake/fake_train_7274.jpg,True
./dataset/valid/fake/fake_train_1873.jpg,True
./dataset/valid/fake/fake_train_6752.jpg,True
./dataset/valid/fake/fake_train_113.jpg,True
./dataset/valid/fake/fake_train_7440.jpg,True
./dataset/valid/fake/fake_train_1181.jpg,False
./dataset/valid/fake/fake_train_2063.jpg,True
./dataset/valid/fake/fake_train_875.jpg,False
./dataset/valid/fake/fake_train_2783.jpg,True
./dataset/valid/fake/fake_train_5428.jpg,True
./dataset/valid/fake/fake_train_181.jpg,False
./dataset/valid/fake/fake_train_2885.jpg,True
./dataset/valid/fake/fake_train_327.jpg,False
./dataset/valid/fake/fake_train_6346.jpg,False
./dataset/valid/fake/fake_train_5517.jpg,True
./dataset/valid/fake/fake_train_723.jpg,False
./dataset/valid/fake/fake_train_4296.jpg,True
./dataset/valid/fake/fake_train_2702.jpg,True
./dataset/valid/fake/fake_train_4628.jpg,False
./dataset/valid/fake/fake_train_3366.jpg,True
./dataset/valid/fake/fake_train_6646.jpg,True
./dataset/valid/fake/fake_train_4534.jpg,True
./dataset/valid/fake/fake_train_3557.jpg,True
./dataset/valid/fake/fake_train_212.jpg,True
./dataset/valid/fake/fake_train_3690.jpg,False
./dataset/valid/fake/fake_train_2494.jpg,False
./dataset/valid/fake/fake_train_3677.jpg,True
./dataset/valid/fake/fake_train_376.jpg,True
./dataset/valid/fake/fake_train_2982.jpg,True
./dataset/valid/fake/fake_train_1809.jpg,False
./dataset/valid/fake/fake_train_6153.jpg,False
./dataset/valid/fake/fake_train_4273.jpg,False
./dataset/valid/fake/fake_train_6835.jpg,False
./dataset/valid/fake/fake_train_1715.jpg,True
./dataset/valid/fake/fake_train_6537.jpg,True
./dataset/valid/fake/fake_train_6555.jpg,True
./dataset/valid/fake/fake_train_5270.jpg,True
./dataset/valid/fake/fake_train_6971.jpg,False
./dataset/valid/fake/fake_train_859.jpg,True
./dataset/valid/fake/fake_train_7452.jpg,False
./dataset/valid/fake/fake_train_6888.jpg,True
./dataset/valid/fake/fake_train_5724.jpg,True
./dataset/valid/fake/fake_train_6880.jpg,False
./dataset/valid/fake/fake_train_2066.jpg,True
./dataset/valid/fake/fake_train_2509.jpg,True
./dataset/valid/fake/fake_train_7702.jpg,False
./dataset/valid/fake/fake_train_1345.jpg,True
./dataset/valid/fake/fake_train_5522.jpg,True
./dataset/valid/fake/fake_train_4337.jpg,False
./dataset/valid/fake/fake_train_5844.jpg,False
./dataset/valid/fake/fake_train_6981.jpg,True
./dataset/valid/fake/fake_train_778.jpg,False
./dataset/valid/fake/fake_train_6208.jpg,True
./dataset/valid/fake/fake_train_7166.jpg,True
./dataset/valid/fake/fake_train_6009.jpg,False
./dataset/valid/fake/fake_train_7598.jpg,False
./dataset/valid/fake/fake_train_4658.jpg,True
./dataset/valid/fake/fake_train_6069.jpg,False
./dataset/valid/fake/fake_train_5257.jpg,True
./dataset/valid/fake/fake_train_109.jpg,True
./dataset/valid/fake/fake_train_2417.jpg,True
./dataset/valid/fake/fake_train_7130.jpg,False
./dataset/valid/fake/fake_train_4821.jpg,False
