image_path,has_repeating_patterns
./dataset/valid/real/real_train_5936.jpg,False
./dataset/valid/real/real_train_2858.jpg,False
./dataset/valid/real/real_train_1908.jpg,False
./dataset/valid/real/real_train_4191.jpg,True
./dataset/valid/real/real_train_74.jpg,False
./dataset/valid/real/real_train_6047.jpg,False
./dataset/valid/real/real_train_1672.jpg,True
./dataset/valid/real/real_train_264.jpg,False
./dataset/valid/real/real_train_3426.jpg,True
./dataset/valid/real/real_train_1426.jpg,False
./dataset/valid/real/real_train_2376.jpg,False
./dataset/valid/real/real_train_469.jpg,True
./dataset/valid/real/real_train_1382.jpg,False
./dataset/valid/real/real_train_5595.jpg,True
./dataset/valid/real/real_train_850.jpg,False
./dataset/valid/real/real_train_3567.jpg,True
./dataset/valid/real/real_train_2433.jpg,True
./dataset/valid/real/real_train_2665.jpg,False
./dataset/valid/real/real_train_1033.jpg,True
./dataset/valid/real/real_train_2545.jpg,True
./dataset/valid/real/real_train_4730.jpg,True
./dataset/valid/real/real_train_5528.jpg,False
./dataset/valid/real/real_train_2899.jpg,False
./dataset/valid/real/real_train_3998.jpg,False
./dataset/valid/real/real_train_7677.jpg,True
./dataset/valid/real/real_train_6253.jpg,True
./dataset/valid/real/real_train_6225.jpg,False
./dataset/valid/real/real_train_2142.jpg,True
./dataset/valid/real/real_train_2873.jpg,True
./dataset/valid/real/real_train_1440.jpg,False
./dataset/valid/real/real_train_177.jpg,False
./dataset/valid/real/real_train_256.jpg,True
./dataset/valid/real/real_train_2130.jpg,False
./dataset/valid/real/real_train_6788.jpg,False
./dataset/valid/real/real_train_3702.jpg,True
./dataset/valid/real/real_train_292.jpg,True
./dataset/valid/real/real_train_1855.jpg,False
./dataset/valid/real/real_train_4897.jpg,False
./dataset/valid/real/real_train_359.jpg,False
./dataset/valid/real/real_train_1043.jpg,False
./dataset/valid/real/real_train_2408.jpg,False
./dataset/valid/real/real_train_115.jpg,True
./dataset/valid/real/real_train_2510.jpg,True
./dataset/valid/real/real_train_2292.jpg,False
./dataset/valid/real/real_train_6796.jpg,False
./dataset/valid/real/real_train_4591.jpg,True
./dataset/valid/real/real_train_2716.jpg,True
./dataset/valid/real/real_train_7849.jpg,False
./dataset/valid/real/real_train_1276.jpg,True
./dataset/valid/real/real_train_3264.jpg,False
./dataset/valid/real/real_train_731.jpg,False
./dataset/valid/real/real_train_635.jpg,False
./dataset/valid/real/real_train_5938.jpg,False
./dataset/valid/real/real_train_1874.jpg,False
./dataset/valid/real/real_train_3267.jpg,False
./dataset/valid/real/real_train_849.jpg,True
./dataset/valid/real/real_train_3862.jpg,False
./dataset/valid/real/real_train_3398.jpg,True
./dataset/valid/real/real_train_6362.jpg,True
./dataset/valid/real/real_train_1718.jpg,False
./dataset/valid/real/real_train_6067.jpg,True
./dataset/valid/real/real_train_2098.jpg,False
./dataset/valid/real/real_train_4913.jpg,True
./dataset/valid/real/real_train_2583.jpg,False
./dataset/valid/real/real_train_228.jpg,False
./dataset/valid/real/real_train_2947.jpg,False
./dataset/valid/real/real_train_7853.jpg,False
./dataset/valid/real/real_train_439.jpg,False
./dataset/valid/real/real_train_7423.jpg,False
./dataset/valid/real/real_train_7618.jpg,False
./dataset/valid/real/real_train_3753.jpg,True
./dataset/valid/real/real_train_3446.jpg,False
./dataset/valid/real/real_train_3627.jpg,False
./dataset/valid/real/real_train_6170.jpg,True
./dataset/valid/real/real_train_2322.jpg,True
./dataset/valid/real/real_train_952.jpg,False
./dataset/valid/real/real_train_3031.jpg,False
./dataset/valid/real/real_train_493.jpg,False
./dataset/valid/real/real_train_1127.jpg,True
./dataset/valid/real/real_train_5154.jpg,False
./dataset/valid/real/real_train_5324.jpg,True
./dataset/valid/real/real_train_244.jpg,True
./dataset/valid/real/real_train_294.jpg,True
./dataset/valid/real/real_train_2580.jpg,False
./dataset/valid/real/real_train_4328.jpg,True
./dataset/valid/real/real_train_3795.jpg,True
./dataset/valid/real/real_train_6087.jpg,False
./dataset/valid/real/real_train_6696.jpg,True
./dataset/valid/real/real_train_1865.jpg,True
./dataset/valid/real/real_train_5419.jpg,True
./dataset/valid/real/real_train_1981.jpg,True
./dataset/valid/real/real_train_163.jpg,False
./dataset/valid/real/real_train_5224.jpg,False
./dataset/valid/real/real_train_85.jpg,False
./dataset/valid/real/real_train_3997.jpg,False
./dataset/valid/real/real_train_5779.jpg,True
./dataset/valid/real/real_train_7120.jpg,True
./dataset/valid/real/real_train_2179.jpg,False
./dataset/valid/real/real_train_7848.jpg,True
./dataset/valid/real/real_train_6914.jpg,False
./dataset/valid/real/real_train_6049.jpg,False
./dataset/valid/real/real_train_3824.jpg,False
./dataset/valid/real/real_train_4366.jpg,True
./dataset/valid/real/real_train_3720.jpg,False
./dataset/valid/real/real_train_2472.jpg,True
./dataset/valid/real/real_train_3957.jpg,True
./dataset/valid/real/real_train_1644.jpg,True
./dataset/valid/real/real_train_6305.jpg,False
./dataset/valid/real/real_train_1862.jpg,False
./dataset/valid/real/real_train_3463.jpg,False
./dataset/valid/real/real_train_1581.jpg,True
./dataset/valid/real/real_train_284.jpg,True
./dataset/valid/real/real_train_7346.jpg,True
./dataset/valid/real/real_train_5571.jpg,True
./dataset/valid/real/real_train_6187.jpg,False
./dataset/valid/real/real_train_605.jpg,True
./dataset/valid/real/real_train_6774.jpg,True
./dataset/valid/real/real_train_7377.jpg,False
./dataset/valid/real/real_train_6283.jpg,False
./dataset/valid/real/real_train_6405.jpg,True
./dataset/valid/real/real_train_6212.jpg,False
./dataset/valid/real/real_train_1711.jpg,True
./dataset/valid/real/real_train_1131.jpg,False
./dataset/valid/real/real_train_5852.jpg,False
./dataset/valid/real/real_train_1493.jpg,False
