image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy
./dataset/valid/real/real_train_1.jpg,58.016204833984375,39.21310241459574,140.48272705078125,4.602443218231201,7.43052864074707,6.947907447814941
./dataset/valid/real/real_train_1004.jpg,103.09811401367188,42.648992615888204,102.96888732910156,5.832549095153809,7.688026428222656,7.058761119842529
./dataset/valid/real/real_train_1005.jpg,72.73963928222656,57.55459742142706,170.2650604248047,5.965457439422607,7.222163677215576,7.459453582763672
./dataset/valid/real/real_train_1008.jpg,198.525390625,65.56923525300428,87.58975219726562,4.220659255981445,7.464008331298828,6.933917999267578
./dataset/valid/real/real_train_1009.jpg,64.89448547363281,48.067412621374125,124.26570129394531,5.4832987785339355,7.760915279388428,7.015289783477783
./dataset/valid/real/real_train_1017.jpg,123.30259704589844,86.53045825406043,66.33186340332031,5.459408760070801,6.915836811065674,7.530882358551025
./dataset/valid/real/real_train_1018.jpg,116.9354248046875,43.03148451580533,58.5618896484375,4.35816764831543,6.9208269119262695,7.350031852722168
./dataset/valid/real/real_train_1024.jpg,191.35067749023438,46.45635229555146,18.528274536132812,4.417819023132324,4.594400405883789,6.180322647094727
./dataset/valid/real/real_train_1028.jpg,75.43751525878906,55.44770013839695,100.51303100585938,5.4977240562438965,7.630074501037598,7.350657939910889
./dataset/valid/real/real_train_1030.jpg,105.93119812011719,82.80513406697182,105.00424194335938,5.36393928527832,7.394761085510254,7.375377655029297
./dataset/valid/real/real_train_1033.jpg,199.94960021972656,31.297850701276197,27.0059814453125,4.675498962402344,5.363492488861084,6.765388011932373
./dataset/valid/real/real_train_1037.jpg,77.23846435546875,60.31351618302937,87.43943786621094,6.4821953773498535,7.580588340759277,7.499073505401611
./dataset/valid/real/real_train_1038.jpg,78.43460083007812,46.05237743675651,76.1668701171875,4.875153541564941,6.885151386260986,7.195301055908203
./dataset/valid/real/real_train_1039.jpg,100.679443359375,86.17390014779613,34.467376708984375,4.768102645874023,6.085220813751221,6.8514814376831055
./dataset/valid/real/real_train_1041.jpg,168.45803833007812,73.3496058754875,132.71913146972656,5.984243392944336,7.873029708862305,7.57871675491333
./dataset/valid/real/real_train_1043.jpg,162.4149627685547,79.5277644288835,63.35490417480469,4.769469261169434,6.531563758850098,6.802893161773682
./dataset/valid/real/real_train_1044.jpg,218.28929138183594,29.435147739307713,43.65937805175781,3.143885850906372,6.670966148376465,6.582696914672852
./dataset/valid/real/real_train_1050.jpg,198.35983276367188,29.08125560997825,73.15821838378906,5.028891563415527,7.398256301879883,6.181982040405273
./dataset/valid/real/real_train_1055.jpg,155.86175537109375,55.936131364146306,76.19244384765625,4.145990371704102,6.605942726135254,6.808752059936523
./dataset/valid/real/real_train_1059.jpg,125.83906555175781,51.431278580135924,76.11006164550781,5.738276481628418,7.162710189819336,6.9674882888793945
