image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,is_natural
./dataset/valid/fake/fake_train_1.jpg,107.04107666015625,63.2033767355384,117.43937683105469,5.960067272186279,7.722294330596924,7.776527404785156,1.0
./dataset/valid/fake/fake_train_1003.jpg,142.8842010498047,56.887627402768516,161.9472198486328,4.963779449462891,7.681493759155273,7.715663909912109,1.0
./dataset/valid/fake/fake_train_1007.jpg,152.9244384765625,56.652413350230674,124.79055786132812,5.80224609375,7.852259159088135,7.684587478637695,1.0
./dataset/valid/fake/fake_train_1008.jpg,118.45262145996094,52.97947106564049,140.50621032714844,5.049164295196533,7.156031608581543,7.619681358337402,1.0
./dataset/valid/fake/fake_train_1017.jpg,134.71499633789062,69.93142095077029,96.08796691894531,6.44450569152832,7.6581573486328125,7.763197898864746,1.0
./dataset/valid/fake/fake_train_1019.jpg,135.95289611816406,65.05386955959241,54.53533935546875,5.3328166007995605,6.8514885902404785,7.852160930633545,0.0
./dataset/valid/fake/fake_train_1020.jpg,112.0091552734375,60.13557280935056,128.26307678222656,4.715692043304443,7.004280090332031,7.770442485809326,1.0
./dataset/valid/fake/fake_train_1022.jpg,183.91232299804688,49.22147906123657,129.3088836669922,5.215500831604004,7.883194446563721,7.438516616821289,1.0
./dataset/valid/fake/fake_train_1024.jpg,123.28799438476562,42.06021023852071,105.63117980957031,4.8997344970703125,6.615633964538574,7.332237243652344,0.0
./dataset/valid/fake/fake_train_1035.jpg,131.4619903564453,53.73253760528461,148.25424194335938,5.333382606506348,7.789521217346191,7.6605634689331055,1.0
./dataset/valid/fake/fake_train_1036.jpg,108.26753234863281,55.68106296798035,54.23268127441406,5.913982391357422,7.04667854309082,7.723735809326172,0.0
./dataset/valid/fake/fake_train_1040.jpg,127.86445617675781,61.25592398062912,117.45845031738281,6.293439865112305,7.620187282562256,7.752533912658691,1.0
./dataset/valid/fake/fake_train_1043.jpg,170.4151611328125,45.59312287654954,105.149658203125,5.5014848709106445,7.795561790466309,7.428066730499268,1.0
./dataset/valid/fake/fake_train_1047.jpg,180.19625854492188,33.40573652940205,146.3084716796875,5.597243309020996,7.694253444671631,7.06110954284668,0.0
./dataset/valid/fake/fake_train_1049.jpg,125.8778076171875,55.15685633455768,66.55615234375,5.587515354156494,6.996787071228027,7.7091474533081055,1.0
./dataset/valid/fake/fake_train_105.jpg,115.59716796875,76.68423449831705,112.21853637695312,4.698977947235107,7.5700907707214355,7.57064151763916,1.0
./dataset/valid/fake/fake_train_1055.jpg,115.32608032226562,58.37592553964142,118.71649169921875,4.970463752746582,7.367271423339844,7.818480491638184,1.0
./dataset/valid/fake/fake_train_1061.jpg,148.6479949951172,49.4124611580547,158.4840087890625,4.974709987640381,7.6997833251953125,7.586386203765869,1.0
./dataset/valid/fake/fake_train_1065.jpg,171.30856323242188,41.62930014165902,121.66104125976562,5.939367294311523,7.722614288330078,7.331559181213379,0.0
./dataset/valid/fake/fake_train_1066.jpg,185.526611328125,48.281576403036134,126.9217529296875,5.163334369659424,7.818464279174805,7.4092302322387695,1.0
./dataset/valid/fake/fake_train_1068.jpg,128.05300903320312,50.84694726332575,123.79252624511719,4.901299476623535,7.252723693847656,7.615229606628418,1.0
./dataset/valid/fake/fake_train_107.jpg,134.06507873535156,53.067074555162414,114.61787414550781,5.458990097045898,7.736449241638184,7.610499382019043,1.0
./dataset/valid/fake/fake_train_1074.jpg,114.74261474609375,59.33563693471453,101.384521484375,5.524158477783203,6.987558841705322,7.756687641143799,1.0
./dataset/valid/fake/fake_train_1076.jpg,116.18194580078125,44.907218478302575,46.4344482421875,5.822254657745361,6.749920845031738,7.339083671569824,0.0
./dataset/valid/fake/fake_train_1078.jpg,138.6107635498047,42.43407649391127,113.10450744628906,4.2891058921813965,7.024003982543945,7.402037620544434,0.0
./dataset/valid/fake/fake_train_1082.jpg,144.51144409179688,47.13250485136572,113.20783996582031,4.92651891708374,6.840135097503662,7.561210632324219,1.0
./dataset/valid/fake/fake_train_1086.jpg,127.73367309570312,62.3847833921566,62.65672302246094,5.202259063720703,6.8857293128967285,7.758054733276367,1.0
./dataset/valid/fake/fake_train_109.jpg,125.40910339355469,51.95615159900521,64.24163818359375,5.413464546203613,6.813974857330322,7.649179935455322,1.0
./dataset/valid/fake/fake_train_11.jpg,88.86935424804688,50.474693893868086,94.80863952636719,5.31654167175293,7.636080741882324,7.505491256713867,1.0
./dataset/valid/fake/fake_train_110.jpg,118.5577392578125,60.25725761985528,101.99162292480469,5.471223831176758,7.216676712036133,7.786106109619141,1.0
./dataset/valid/fake/fake_train_1100.jpg,110.95263671875,35.97672133353727,94.7921142578125,5.031016826629639,6.6934661865234375,7.168452739715576,0.0
./dataset/valid/fake/fake_train_1102.jpg,106.17446899414062,57.11670090258947,52.662078857421875,6.25331974029541,6.931682109832764,7.544459342956543,0.0
./dataset/valid/fake/fake_train_1127.jpg,164.57415771484375,47.44967870468936,109.19387817382812,5.566227912902832,7.800897121429443,7.493993759155273,1.0
./dataset/valid/fake/fake_train_1128.jpg,124.07270812988281,60.53217066226409,87.20185852050781,5.373408794403076,7.267711162567139,7.764024257659912,1.0
./dataset/valid/fake/fake_train_113.jpg,179.13177490234375,34.680158726581595,99.23085021972656,5.527672290802002,7.651386737823486,7.053461074829102,0.0
./dataset/valid/fake/fake_train_1140.jpg,134.55303955078125,58.37883863674905,123.52371215820312,5.920917987823486,7.8346405029296875,7.664846420288086,1.0
./dataset/valid/fake/fake_train_1142.jpg,200.4609375,33.620337407621946,103.7327880859375,5.413463115692139,7.570133209228516,6.778989315032959,0.0
./dataset/valid/fake/fake_train_1144.jpg,105.86529541015625,53.75480436318829,65.45950317382812,5.511715888977051,7.16349458694458,7.60814094543457,1.0
./dataset/valid/fake/fake_train_1148.jpg,135.56658935546875,70.42530051290053,69.58706665039062,5.44834566116333,6.549433708190918,7.8998870849609375,1.0
./dataset/valid/fake/fake_train_1157.jpg,127.2589111328125,60.04872248601997,46.54026794433594,5.4351348876953125,6.5333709716796875,7.7981109619140625,0.0
